UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Cluster_Original,Cluster_Refined,Subcluster_0,Subcluster_3,Final_Cluster_UMAP
12.842893600463867,12.648381233215332,5.12464714050293,3.0544121265411377,5.950949192047119,5.46026086807251,6.178974151611328,6.415130138397217,2.023949384689331,3.4843642711639404,6.935854911804199,4.199406623840332,3.4736056327819824,2.2919328212738037,2.9469523429870605,3.042907476425171,6.616693496704102,4.84207010269165,-0.39277172088623047,1.3603671789169312,3,6,-1,1,6
13.13896656036377,13.081385612487793,5.0926899909973145,3.0985617637634277,5.846086502075195,5.170658111572266,6.268463611602783,5.367338180541992,1.0259051322937012,3.800219774246216,6.954945087432861,3.9738876819610596,3.8716399669647217,2.2181761264801025,2.945484161376953,2.9199819564819336,6.863765716552734,4.196359157562256,0.6277636289596558,2.0320003032684326,3,5,-1,0,5
12.70787239074707,12.897339820861816,5.058899879455566,3.3340351581573486,5.712568759918213,5.766046524047852,6.105484485626221,6.777864933013916,3.1079089641571045,3.611767530441284,6.828214168548584,3.9250845909118652,3.691568613052368,2.8588387966156006,2.9829859733581543,3.0296385288238525,6.183298587799072,4.686361789703369,-0.5321447253227234,1.3967399597167969,0,1,1,-1,1
12.65729808807373,12.95160961151123,5.006218433380127,3.496462345123291,5.6340179443359375,5.593588829040527,6.23357629776001,6.454664707183838,2.6704235076904297,3.79760479927063,6.66333532333374,3.762357234954834,3.7062418460845947,2.860217332839966,2.8369743824005127,2.759413480758667,6.275328159332275,4.561519622802734,-0.5641193389892578,1.4169892072677612,3,6,-1,1,6
-3.9049713611602783,5.7065629959106445,5.023434638977051,6.520150184631348,4.216372489929199,3.1122751235961914,-0.7177597880363464,5.6122002601623535,7.249055862426758,4.792442798614502,6.723988056182861,2.9238827228546143,8.28785228729248,8.451144218444824,5.92310905456543,4.495575904846191,3.402066707611084,3.297703504562378,4.759927272796631,5.453996658325195,1,3,-1,-1,3
12.773542404174805,11.067085266113281,5.056100845336914,3.1086695194244385,5.871481895446777,5.160140514373779,6.14237117767334,5.85051965713501,1.7274054288864136,3.726879835128784,6.715888977050781,4.465454578399658,3.729666233062744,2.7736878395080566,2.9424283504486084,3.003805160522461,6.60468864440918,5.073878288269043,0.677703857421875,1.9202322959899902,2,4,-1,-1,4
12.802645683288574,12.29938793182373,5.131285667419434,3.0188112258911133,5.6246795654296875,6.139645099639893,5.846944808959961,7.363946914672852,4.710327625274658,3.5821666717529297,6.885513782501221,4.334679126739502,4.152530193328857,3.4555530548095703,3.418449640274048,3.5530354976654053,5.602011680603027,4.815183639526367,0.3594176173210144,1.7976094484329224,0,0,0,-1,0
12.856542587280273,12.97893238067627,5.161678314208984,3.049734592437744,5.830745697021484,5.923687934875488,5.978492736816406,7.084931373596191,3.5643651485443115,3.4108519554138184,7.022658348083496,4.166351795196533,3.7020716667175293,2.7602603435516357,3.137767791748047,3.316685914993286,6.0984368324279785,4.744874954223633,-0.38033127784729004,1.3793928623199463,0,1,1,-1,1
12.956871032714844,12.362380981445312,5.163170337677002,2.8770668506622314,5.745678901672363,5.680129528045654,6.088991641998291,6.684196472167969,3.168987512588501,3.6785123348236084,6.826507091522217,4.356690406799316,4.031929016113281,2.837320566177368,3.266397714614868,3.3038034439086914,6.153188228607178,4.761544227600098,0.4126972556114197,1.7887405157089233,0,1,1,-1,1
12.426902770996094,8.5316801071167,4.949453830718994,3.2606444358825684,5.942779541015625,5.005471706390381,5.888747215270996,5.712337017059326,1.8417152166366577,3.648736000061035,6.636157512664795,4.95687198638916,3.633300542831421,3.4691808223724365,2.930208921432495,3.1766014099121094,6.514132022857666,5.865410327911377,1.4234553575515747,2.260274648666382,2,4,-1,-1,4
13.027223587036133,13.186365127563477,5.011547088623047,3.302556276321411,5.857889175415039,5.3084540367126465,6.160709381103516,5.385386943817139,1.0482982397079468,3.675208568572998,7.129877090454102,3.7965686321258545,3.7610995769500732,2.2853617668151855,2.978752374649048,3.0432605743408203,6.883663177490234,4.161601543426514,0.432510107755661,2.068143129348755,3,5,-1,0,5
12.98691463470459,12.419549942016602,5.187223434448242,2.840373992919922,5.870272636413574,5.120558261871338,6.427818775177002,6.045729637145996,1.5253647565841675,3.819347620010376,6.596909523010254,4.363150596618652,3.7236320972442627,2.178889751434326,2.8942530155181885,2.7596640586853027,6.704735279083252,4.783024311065674,0.07473517954349518,1.4831610918045044,3,6,-1,1,6
-4.0668439865112305,5.74002742767334,5.123655319213867,6.694732666015625,4.188302993774414,2.9591238498687744,-1.0279978513717651,5.907655715942383,7.550238609313965,4.775103569030762,6.890057563781738,3.040883779525757,8.28311538696289,8.788569450378418,6.04567289352417,4.562467098236084,3.2125730514526367,3.2965331077575684,4.582737922668457,5.5348429679870605,1,3,-1,-1,3
12.714374542236328,12.56770133972168,5.098387241363525,3.1608083248138428,5.799036026000977,5.875397682189941,6.004938125610352,7.051605224609375,3.391494035720825,3.4488983154296875,6.948236465454102,4.155926704406738,3.664501667022705,2.844257116317749,3.1485631465911865,3.2953004837036133,6.1383957862854,4.91030740737915,-0.4454324245452881,1.4029150009155273,0,1,1,-1,1
13.041593551635742,12.337762832641602,5.213111877441406,2.775865316390991,5.762744903564453,5.341480731964111,6.30195426940918,6.343529224395752,2.468261957168579,3.8545379638671875,6.594634056091309,4.424520015716553,3.995706558227539,2.580235004425049,3.0494441986083984,2.9487740993499756,6.35275936126709,4.744563102722168,0.4202573895454407,1.6672072410583496,3,6,-1,1,6
12.876441955566406,12.192537307739258,5.239160060882568,2.739917755126953,5.775529861450195,5.642117023468018,6.201930522918701,7.115984916687012,3.4355990886688232,3.669379234313965,6.609771251678467,4.562203884124756,3.8708994388580322,2.740633487701416,3.1488935947418213,3.1179022789001465,6.070075988769531,5.066591262817383,-0.10088656842708588,1.3352158069610596,0,1,1,-1,1
12.644272804260254,12.37182331085205,5.056152820587158,3.278712749481201,5.896724700927734,5.867793083190918,5.902249336242676,6.959256172180176,3.1746575832366943,3.291438102722168,7.097766399383545,4.121503829956055,3.4544591903686523,2.8301615715026855,3.0684380531311035,3.344154119491577,6.248074531555176,5.007864952087402,-0.5551851987838745,1.3753509521484375,0,2,2,-1,2
12.785209655761719,12.276677131652832,5.215528964996338,2.7998547554016113,5.831827163696289,5.8331828117370605,6.093597412109375,7.3998003005981445,3.6648874282836914,3.4721531867980957,6.789059162139893,4.525365352630615,3.7230098247528076,2.724929094314575,3.230680465698242,3.317441940307617,6.0497355461120605,5.163351535797119,-0.41209760308265686,1.233277440071106,0,1,1,-1,1
12.706008911132812,13.4924898147583,4.986181735992432,3.609692335128784,5.50684928894043,5.566606044769287,6.3348894119262695,6.292797088623047,2.6549861431121826,3.99391508102417,6.5394487380981445,3.521791458129883,3.8511104583740234,2.9131276607513428,2.7571606636047363,2.554067850112915,6.219973087310791,4.24941349029541,-0.5758998394012451,1.4514837265014648,3,6,-1,1,6
12.678953170776367,10.0040922164917,5.037283420562744,3.1077868938446045,5.818787574768066,5.177621364593506,6.014866352081299,5.9553375244140625,2.300551652908325,3.773658037185669,6.602811336517334,4.714142322540283,3.8707313537597656,3.2737393379211426,2.9913272857666016,3.1043262481689453,6.356919765472412,5.361078262329102,1.173648715019226,2.1361887454986572,2,4,-1,-1,4
12.998686790466309,13.295117378234863,5.033044338226318,3.2867748737335205,5.829988956451416,5.289018154144287,6.250344276428223,5.516005039215088,1.1237497329711914,3.7342782020568848,7.003143787384033,3.7867393493652344,3.7413220405578613,2.248626947402954,2.9283242225646973,2.9189040660858154,6.8459696769714355,4.198627471923828,0.20782406628131866,1.8906123638153076,3,5,-1,0,5
12.77392292022705,12.461676597595215,4.9933342933654785,3.276557445526123,5.790950298309326,5.893646240234375,5.866782188415527,6.510795593261719,2.8920633792877197,3.4375369548797607,7.226412296295166,4.016846656799316,3.857452630996704,2.915440559387207,3.3905556201934814,3.6210556030273438,6.299522876739502,4.673788547515869,0.2827245593070984,2.0233826637268066,0,2,2,-1,2
13.010092735290527,12.946977615356445,5.0359649658203125,3.1105430126190186,5.8385772705078125,5.568944931030273,6.078798294067383,5.880702018737793,1.797499418258667,3.598585844039917,7.1908769607543945,3.9748480319976807,3.9292149543762207,2.4316704273223877,3.324331283569336,3.4211537837982178,6.661395072937012,4.344130039215088,0.5815625786781311,2.153420925140381,3,5,-1,0,5
12.637694358825684,12.563794136047363,5.06211519241333,3.3072686195373535,5.841036319732666,5.649393081665039,6.1181159019470215,6.760364532470703,2.718651294708252,3.4919190406799316,6.848197937011719,4.041466236114502,3.436756134033203,2.667879581451416,2.8859970569610596,2.985358476638794,6.3569464683532715,4.9364800453186035,-0.765697181224823,1.209001898765564,0,1,1,-1,1
12.924853324890137,13.313831329345703,4.994215488433838,3.455523729324341,5.741922378540039,5.506283760070801,6.109123706817627,5.751270771026611,1.831125259399414,3.7019853591918945,7.045529365539551,3.6705877780914307,3.805603265762329,2.613524913787842,2.938817024230957,2.997476100921631,6.595618724822998,4.164376735687256,0.15724709630012512,1.9356428384780884,3,5,-1,0,5
12.829052925109863,13.038656234741211,5.040473461151123,3.2931158542633057,5.621945858001709,5.756465911865234,6.129055023193359,6.489505767822266,2.932894468307495,3.759366750717163,6.852190971374512,3.861140012741089,3.997896194458008,2.894629716873169,3.175527811050415,3.1477527618408203,6.20430850982666,4.429122447967529,0.01917022094130516,1.796796441078186,0,1,1,-1,1
12.901224136352539,12.885969161987305,4.993423938751221,3.345449447631836,5.899768352508545,5.325530052185059,6.145662784576416,5.550638675689697,1.0712124109268188,3.5908010005950928,7.119691371917725,3.8480517864227295,3.606274366378784,2.2856345176696777,2.954331398010254,3.0533952713012695,6.899545669555664,4.3911051750183105,0.17157572507858276,1.9130127429962158,3,5,-1,0,5
-3.7558083534240723,5.712775230407715,4.949143409729004,6.275249004364014,4.267825603485107,3.170417308807373,-0.4807661175727844,5.301681041717529,6.963403224945068,4.815770149230957,6.532005310058594,2.672928810119629,8.30109977722168,7.971220016479492,5.874310493469238,4.401844501495361,3.6970725059509277,3.3243987560272217,4.937666416168213,5.435640335083008,1,3,-1,-1,3
12.87644100189209,14.428165435791016,5.0394110679626465,3.4700374603271484,5.321881294250488,5.165306091308594,6.790642738342285,5.824354648590088,2.0058062076568604,4.535342693328857,6.061899662017822,3.364297389984131,4.048958778381348,2.6237823963165283,2.5456578731536865,2.018090009689331,6.2498979568481445,3.6934897899627686,-0.6589387655258179,1.2776706218719482,3,6,-1,1,6
12.638875961303711,12.596814155578613,5.085175037384033,3.2689268589019775,5.76531457901001,5.813137531280518,6.066542148590088,7.0645599365234375,3.365186929702759,3.5079472064971924,6.818765163421631,4.084475517272949,3.5757806301116943,2.8779520988464355,2.981464385986328,3.07793927192688,6.125364303588867,4.935134410858154,-0.7266011834144592,1.2229665517807007,0,1,1,-1,1
-4.086183547973633,5.657843589782715,5.038756370544434,6.172715187072754,4.2371087074279785,3.2876715660095215,-0.6057498455047607,5.662295341491699,7.066198348999023,4.804944038391113,6.906187534332275,2.6131575107574463,8.10655403137207,8.346899032592773,5.958166122436523,4.5080246925354,3.223050355911255,3.258151054382324,4.627899169921875,6.0526347160339355,1,3,-1,-1,3
13.072729110717773,13.120805740356445,5.058816432952881,3.0795366764068604,5.835424900054932,5.456180572509766,6.158079624176025,5.727512836456299,1.5496416091918945,3.6738762855529785,7.12118673324585,3.9566969871520996,3.936201810836792,2.3220951557159424,3.2347686290740967,3.275968313217163,6.728638648986816,4.250842571258545,0.5867674350738525,2.1156165599823,3,5,-1,0,5
-4.026039123535156,5.692962646484375,5.172536849975586,6.650496006011963,4.193173885345459,2.9265990257263184,-0.9683939814567566,5.91349458694458,7.4748215675354,4.799825191497803,6.915616035461426,2.910625457763672,8.217574119567871,8.69428825378418,6.049287796020508,4.55018424987793,3.2585723400115967,3.266761302947998,4.548142910003662,5.636897563934326,1,3,-1,-1,3
12.716753005981445,12.33259105682373,4.99566650390625,3.3332314491271973,5.613552093505859,6.247336387634277,5.671202182769775,7.080060005187988,4.545702934265137,3.485130548477173,7.134555339813232,4.056970596313477,4.128319263458252,3.640014886856079,3.4646177291870117,3.7280423641204834,5.666581630706787,4.661746501922607,0.49238121509552,2.1006112098693848,0,0,0,-1,0
12.783280372619629,13.803671836853027,5.019200325012207,3.5910584926605225,5.372960567474365,5.660244464874268,6.35530948638916,6.401085376739502,3.2395458221435547,4.147093772888184,6.430848121643066,3.4446420669555664,4.11471700668335,3.128791093826294,2.7820775508880615,2.5049517154693604,5.976894378662109,4.015176773071289,-0.3972688913345337,1.5199531316757202,3,6,-1,1,6
12.798698425292969,12.263312339782715,5.118968963623047,3.0406675338745117,5.619410514831543,6.152708530426025,5.828644275665283,7.349424839019775,4.746039390563965,3.5788938999176025,6.900850296020508,4.3215179443359375,4.170662879943848,3.4958314895629883,3.4350407123565674,3.577777624130249,5.596199989318848,4.809921741485596,0.3908105492591858,1.8391032218933105,0,0,0,-1,0
12.456750869750977,9.437607765197754,4.9035491943359375,3.4193828105926514,5.853480339050293,5.248983383178711,5.836519718170166,5.818483829498291,2.170009136199951,3.6264522075653076,6.781278610229492,4.615340709686279,3.7166647911071777,3.498850107192993,3.0127501487731934,3.2678768634796143,6.415955066680908,5.5112223625183105,1.206106424331665,2.3104407787323,2,4,-1,-1,4
12.57059097290039,9.850794792175293,4.937369346618652,3.326082229614258,5.8012213706970215,5.3854217529296875,5.82041072845459,5.941493511199951,2.5376014709472656,3.655247926712036,6.82907247543335,4.570518970489502,3.8932595252990723,3.5254945755004883,3.1412453651428223,3.3796489238739014,6.290297508239746,5.32754373550415,1.32803475856781,2.395404815673828,2,4,-1,-1,4
12.977917671203613,13.300987243652344,4.952984809875488,3.490462064743042,5.7623748779296875,5.431594371795654,6.0827460289001465,5.378634929656982,1.3639804124832153,3.7111411094665527,7.162386894226074,3.615978717803955,3.860426187515259,2.539715528488159,2.996277093887329,3.076353073120117,6.754794120788574,4.024537086486816,0.49926233291625977,2.205862283706665,3,5,-1,0,5
12.830855369567871,13.350800514221191,4.960116863250732,3.5669655799865723,5.680337429046631,5.562134265899658,6.129970073699951,5.862126350402832,2.0100691318511963,3.744246482849121,6.9762444496154785,3.5734076499938965,3.7995357513427734,2.72473406791687,2.9195046424865723,2.9392080307006836,6.512928009033203,4.172483444213867,-0.04209912195801735,1.8625574111938477,3,6,-1,1,6
12.74210262298584,10.212934494018555,5.053478240966797,3.07430362701416,5.807135581970215,5.141828536987305,6.061135292053223,5.871695518493652,2.178915023803711,3.8199517726898193,6.586279392242432,4.677313327789307,3.9135353565216064,3.1964423656463623,2.9792613983154297,3.0566089153289795,6.389773845672607,5.256511688232422,1.2015042304992676,2.1465213298797607,2,4,-1,-1,4
12.874662399291992,12.984671592712402,5.053093433380127,3.2138216495513916,5.737511157989502,5.348280906677246,6.353578567504883,5.956379413604736,1.6466968059539795,3.839113473892212,6.744125843048096,3.910733461380005,3.800335645675659,2.3825464248657227,2.985158920288086,2.8519222736358643,6.642967224121094,4.450524806976318,-0.05129934474825859,1.6822941303253174,3,6,-1,1,6
12.876270294189453,12.422452926635742,4.988308429718018,3.278723955154419,5.615611553192139,6.130860328674316,5.706892013549805,6.5907511711120605,3.9292006492614746,3.5765395164489746,7.2438788414001465,4.008087635040283,4.3223981857299805,3.4813485145568848,3.6029505729675293,3.834056854248047,5.877885818481445,4.4068522453308105,1.0465929508209229,2.487515687942505,0,0,0,-1,0
12.91755199432373,13.31279182434082,4.937379360198975,3.545633316040039,5.780140399932861,5.4199347496032715,6.107171535491943,5.407993793487549,1.2450827360153198,3.6821448802948,7.153703212738037,3.5720348358154297,3.7532095909118652,2.4857659339904785,2.9468069076538086,3.0267016887664795,6.8037590980529785,4.078836917877197,0.2660503685474396,2.08931040763855,3,5,-1,0,5
13.101841926574707,12.700507164001465,5.2630934715271,2.7378766536712646,5.665124893188477,5.434056282043457,6.3152313232421875,6.621837139129639,3.162680149078369,3.9547500610351562,6.455048084259033,4.3945136070251465,4.120090961456299,2.7569010257720947,2.9768781661987305,2.8098883628845215,6.095890045166016,4.635631561279297,0.3141309320926666,1.517432451248169,0,1,1,-1,1
12.947895050048828,13.3219575881958,4.9476823806762695,3.5021190643310547,5.81837272644043,5.361037731170654,6.118899822235107,5.325466156005859,1.0506072044372559,3.666348457336426,7.172183990478516,3.605654716491699,3.7110157012939453,2.3876445293426514,2.914475440979004,3.0038464069366455,6.874480247497559,4.079280376434326,0.2726289927959442,2.0729405879974365,3,5,-1,0,5
12.497588157653809,9.391860008239746,4.90867280960083,3.3938887119293213,5.836000919342041,5.246603965759277,5.830237865447998,5.738942623138428,2.174849271774292,3.664754867553711,6.785192489624023,4.619848251342773,3.8027961254119873,3.5463831424713135,3.0520741939544678,3.3001186847686768,6.3960041999816895,5.459977626800537,1.3906176090240479,2.4209179878234863,2,4,-1,-1,4
12.77004337310791,12.21847152709961,5.121251583099365,3.0142781734466553,5.91796350479126,5.444901943206787,6.210310459136963,6.534584999084473,2.1608951091766357,3.5379140377044678,6.817060470581055,4.3162312507629395,3.5225508213043213,2.3960494995117188,3.0050902366638184,3.0536630153656006,6.5534515380859375,5.0317463874816895,-0.34295088052749634,1.3615314960479736,3,6,-1,1,6
-4.049201965332031,5.835800647735596,4.962193489074707,6.380119800567627,4.144442081451416,3.1189332008361816,-1.0341609716415405,5.896142959594727,7.525644302368164,4.812828540802002,6.760219573974609,2.75296950340271,8.12756061553955,8.606185913085938,6.216035842895508,4.635429382324219,3.1582226753234863,3.4636948108673096,4.511245250701904,5.914242267608643,1,3,-1,-1,3
12.524049758911133,10.213094711303711,4.973854064941406,3.3185038566589355,5.856777667999268,5.311812400817871,5.943367958068848,6.114499568939209,2.322561025619507,3.6103012561798096,6.739490032196045,4.541290283203125,3.639545440673828,3.2392096519470215,2.9525985717773438,3.144160270690918,6.395575523376465,5.406579971313477,0.6737042665481567,1.9585208892822266,2,4,-1,-1,4
12.69293212890625,12.329815864562988,5.0229811668396,3.2993369102478027,5.611047267913818,6.269619941711426,5.6915082931518555,7.272405624389648,4.761045455932617,3.4788684844970703,7.064536094665527,4.105406284332275,4.089188098907471,3.6526591777801514,3.4231467247009277,3.6726348400115967,5.591676235198975,4.743875026702881,0.309383362531662,1.9439582824707031,0,0,0,-1,0
12.988872528076172,12.613997459411621,5.165435314178467,2.865966558456421,5.800088882446289,5.315260410308838,6.359950065612793,6.198864936828613,1.9206185340881348,3.811286211013794,6.682130336761475,4.28348445892334,3.874570608139038,2.319159984588623,3.0773773193359375,2.951498508453369,6.568018913269043,4.674289703369141,0.17321036756038666,1.6342452764511108,3,6,-1,1,6
12.84068489074707,13.006563186645508,5.147784233093262,3.0951120853424072,5.821444988250732,5.9165472984313965,5.980514049530029,7.047969818115234,3.5233824253082275,3.4200994968414307,7.019220352172852,4.123002052307129,3.690333604812622,2.7755889892578125,3.1129817962646484,3.2887980937957764,6.107660293579102,4.724000930786133,-0.4086930751800537,1.379715085029602,0,1,1,-1,1
12.788578987121582,12.21462345123291,5.131477355957031,3.000518798828125,5.629354000091553,6.134784698486328,5.849290370941162,7.396273136138916,4.732213020324707,3.5772359371185303,6.875391483306885,4.368325710296631,4.144437789916992,3.4701883792877197,3.4245052337646484,3.564253330230713,5.59574031829834,4.857871055603027,0.3653019368648529,1.8030585050582886,0,0,0,-1,0
-3.8095057010650635,5.448411464691162,5.12642240524292,6.2508931159973145,4.271401882171631,3.306849718093872,-0.2872220575809479,5.620977878570557,6.863754749298096,4.814404010772705,6.92893648147583,2.669863700866699,7.997156620025635,8.325894355773926,5.802074432373047,4.459554672241211,3.2734107971191406,3.172717809677124,4.687983989715576,5.995497703552246,1,3,-1,-1,3
12.991000175476074,12.589317321777344,5.048809051513672,3.1523995399475098,5.93595552444458,5.290333271026611,6.127475738525391,5.576103210449219,1.1642308235168457,3.5872716903686523,7.114087104797363,4.067025661468506,3.702484369277954,2.284958839416504,3.043280839920044,3.15852952003479,6.874012470245361,4.483209133148193,0.504889965057373,2.015148162841797,3,5,-1,0,5
12.556791305541992,11.869834899902344,5.076193809509277,3.1704649925231934,5.805008411407471,5.811172008514404,6.032773017883301,7.18265438079834,3.4037578105926514,3.4578490257263184,6.813073635101318,4.323790073394775,3.5837864875793457,2.924853563308716,3.1434082984924316,3.270874261856079,6.130707263946533,5.242204189300537,-0.5253223180770874,1.323423981666565,0,1,1,-1,1
12.637799263000488,13.957698822021484,4.719419002532959,4.388994216918945,5.005363941192627,5.8772807121276855,6.166805267333984,5.663244247436523,3.4160594940185547,4.406531810760498,6.493749618530273,2.6974687576293945,4.590524673461914,4.033137321472168,2.8295793533325195,2.539081335067749,5.670058250427246,3.376962184906006,0.3770945370197296,2.410173177719116,3,6,-1,1,6
12.875814437866211,13.383981704711914,4.943516731262207,3.5603244304656982,5.693094730377197,5.372025012969971,6.232311725616455,5.491847991943359,1.3432281017303467,3.834686517715454,6.937485694885254,3.5323195457458496,3.801785945892334,2.5314176082611084,2.8709325790405273,2.820574998855591,6.722019195556641,4.077597141265869,0.08377107977867126,1.9473340511322021,3,5,-1,0,5
12.861529350280762,12.745134353637695,5.166837692260742,2.954524040222168,5.905673980712891,5.5834126472473145,6.1786932945251465,6.726402759552002,2.556236743927002,3.5008695125579834,6.885106086730957,4.272371768951416,3.5734899044036865,2.3777637481689453,3.0355210304260254,3.1041460037231445,6.434291362762451,4.8608622550964355,-0.4310091733932495,1.2962747812271118,0,1,1,-1,1
12.909226417541504,12.46667766571045,4.974165916442871,3.3444910049438477,5.894819259643555,5.258238315582275,6.110606670379639,5.36234188079834,0.9558477997779846,3.630976915359497,7.11789083480835,3.9254262447357178,3.696880340576172,2.4009528160095215,3.0049192905426025,3.116337776184082,6.918110370635986,4.4299468994140625,0.5556334853172302,2.1383776664733887,3,5,-1,0,5
12.874228477478027,13.390609741210938,5.000550746917725,3.4799301624298096,5.645832538604736,5.6185431480407715,6.131048202514648,6.031706809997559,2.374479055404663,3.7771103382110596,6.9217610359191895,3.636971950531006,3.8940834999084473,2.803830146789551,2.9553582668304443,2.9561336040496826,6.379957675933838,4.1720757484436035,0.012817827984690666,1.840484380722046,3,6,-1,1,6
12.731725692749023,12.335183143615723,5.162118434906006,3.0108683109283447,5.80347204208374,5.7390522956848145,6.11257266998291,7.144354820251465,3.4071338176727295,3.5322399139404297,6.742032527923584,4.341759204864502,3.649014949798584,2.789407253265381,3.048231840133667,3.114809036254883,6.113583564758301,5.070247173309326,-0.5120489597320557,1.216732144355774,0,1,1,-1,1
13.04062271118164,12.468324661254883,5.197394371032715,2.8337156772613525,5.771055698394775,5.298909664154053,6.318910121917725,6.22122859954834,2.240929365158081,3.8562722206115723,6.6124162673950195,4.347133159637451,3.9440858364105225,2.5112714767456055,2.9890952110290527,2.886018991470337,6.430820941925049,4.680995464324951,0.3495173752307892,1.6505029201507568,3,6,-1,1,6
13.062653541564941,13.295700073242188,5.02819299697876,3.2820067405700684,5.8166913986206055,5.326033115386963,6.177248001098633,5.42399787902832,1.2056981325149536,3.727243185043335,7.0841193199157715,3.7825019359588623,3.838174819946289,2.3280599117279053,2.981081485748291,3.016253709793091,6.819915294647217,4.10297155380249,0.4683654308319092,2.07405424118042,3,5,-1,0,5
12.741156578063965,12.291691780090332,5.036475658416748,3.1761488914489746,5.927071571350098,5.542544364929199,6.0941691398620605,6.31939172744751,1.9430437088012695,3.4513137340545654,7.051380157470703,4.145811557769775,3.5405783653259277,2.4346001148223877,3.1379213333129883,3.274761915206909,6.647269248962402,4.890197277069092,-0.15284869074821472,1.6428442001342773,3,6,-1,1,6
